subid1,blood_foldchange_go.0002237,blood_foldchange_go.0006415,blood_foldchange_go.0032722,blood_foldchange_go.0032755,blood_foldchange_go.0032757,blood_foldchange_go.0032846,blood_foldchange_go.0033108,blood_foldchange_go.0045047,blood_foldchange_go.0045069,blood_foldchange_go.0045088,blood_foldchange_go.0050715,blood_foldchange_go.0050778,blood_foldchange_go.0060333,blood_foldchange_go.0071357,nasal_foldchange_go.0002224,nasal_foldchange_go.0002237,nasal_foldchange_go.0002429,nasal_foldchange_go.0002690,nasal_foldchange_go.0003341,nasal_foldchange_go.0006415,nasal_foldchange_go.0006968,nasal_foldchange_go.0007200,nasal_foldchange_go.0007249,nasal_foldchange_go.0019722,nasal_foldchange_go.0031347,nasal_foldchange_go.0032103,nasal_foldchange_go.0032649,nasal_foldchange_go.0032680,nasal_foldchange_go.0032722,nasal_foldchange_go.0032755,nasal_foldchange_go.0032757,nasal_foldchange_go.0033108,nasal_foldchange_go.0034612,nasal_foldchange_go.0042073,nasal_foldchange_go.0042108,nasal_foldchange_go.0042113,nasal_foldchange_go.0042116,nasal_foldchange_go.0045047,nasal_foldchange_go.0045069,nasal_foldchange_go.0050671,nasal_foldchange_go.0050706,nasal_foldchange_go.0050710,nasal_foldchange_go.0050715,nasal_foldchange_go.0050778,nasal_foldchange_go.0060333,nasal_foldchange_go.0070498,nasal_foldchange_go.0071222,nasal_foldchange_go.0071357,nasal_foldchange_go.1990266,h1_hai_gmt_fold_change,h3_hai_gmt_fold_change,b_hai_gmt_fold_change,ph1n1_ha_iga_fold_change,ph1n1_na_iga_fold_change,h3n2_ha_iga_fold_change,h3n2_na_iga_fold_change,bvic_ha_iga_fold_change,bvic_na_iga_fold_change,h1_cd4_ifng_fold_change,h1_cd4_il2_fold_change,h1_cd8_ifng_fold_change,h1_cd8_il2_fold_change,h3_cd4_ifng_fold_change,h3_cd4_il2_fold_change,h3_cd8_ifng_fold_change,h3_cd8_il2_fold_change,hmnp_cd4_ifng_fold_change,hmnp_cd4_il2_fold_change,hmnp_cd8_ifng_fold_change,hmnp_cd8_il2_fold_change,hab_cd4_ifng_fold_change,hab_cd4_il2_fold_change,hab_cd8_ifng_fold_change,hab_cd8_il2_fold_change,bmnp_cd4_ifng_fold_change,bmnp_cd4_il2_fold_change,bmnp_cd8_ifng_fold_change,bmnp_cd8_il2_fold_change,nc99_ivpm_h1_fold_change,mich15_h1_ivpm_fold_change,cal09_h1_ivpm_fold_change,gd_h1_ivpm_fold_change,swiss_h3_ivpm_fold_change,hk14_h3_ivpm_fold_change,kan_h3_ivpm_fold_change,b_wash_vic_ivpm_fold_change,b_phu_yam_ivpm_fold_change,ch6_adcc_auc_fold_change,ch6_siga_fold_change,ch7_siga_fold_change,n1_siga_fold_change,n1_titer_fold_change,n2_titer_fold_change,ch6_titer_fold_change,ch7_titer_fold_change
A069F,-1.399272905,-2.771138158,0.714035507,0.978975056,0.893718651,1.768907959,-2.703802594,-3.243205591,-1.445257527,0.906957196,0.833095686,-0.897889775,-0.965855662,-1.96554305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1.99378882,1.393169879,1.447118542,1.05807976,1.256330471,1.02085854,0.704298267,1.000349853,1.002831846,0.998511262,1,1.020280795,1.007064704,1.196068693,1,1.013078956,0.999214801,0.930550219,1,NA,NA,NA,NA,NA,NA,NA,NA,1.620504973,4.746666667,0.032858708,1,1.176061776,0.996488013,1.001308558,0.752803948,0.914208633,1,3.247455071,1.696099675,4.606607629,1,1,1,2.993355482
A075C,1.427879163,-3.101471231,1.356601833,1.786234283,1.474363212,1.467442831,-2.653197742,-2.892853512,-1.66505516,0.987771712,1.352590221,1.567026373,-1.406428035,-2.014665196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,5.627950311,3.278517928,2.819304295,1.669200292,1.51755251,1.233043529,2.888620729,1.002410287,0.994971947,0.93902439,1,1.010971881,1.013335977,1.433768384,0.997994732,0.987764391,1.004795161,0.750734678,0.999770594,NA,NA,NA,NA,NA,NA,NA,NA,1.235815603,4.975,1,1,1.187947269,1.053455638,0.999415205,92.76672694,36.2695395,1,18.49724815,4.135135135,0.27790883,0.33481153,1,26.74257426,8.991120977
A079E,1.822432137,1.146230937,1.962135998,1.903911974,2.001775075,1.592400439,0.927241894,-2.073666249,2.162572978,1.906570346,1.732034692,1.708927587,2.251183582,2.495515697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5.575961908,26.83333333,NA,NA,NA,NA,NA,NA,1.001099637,1.003801939,0.992725509,0.998505768,0.990629488,0.968565852,1.017395625,1.000449142,1.011989427,1.006211365,0.961832061,0.998535609,NA,NA,NA,NA,NA,NA,NA,NA,0.214515552,0.006554512,0.013756994,0.005385996,3.34,3.612756264,1.568793803,4.49126035,1.850242718,1.49E-05,NA,NA,NA,1,2.960784314,1,1
A082C,-1.672281219,-1.563286521,-1.513242999,-1.779079698,-1.70986122,1.073987399,-1.769927968,-1.993724774,1.002004102,1.031726884,-1.317239193,-1.586514897,1.293987854,0.767106532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.410584474,15.81481481,26.83333333,9.193646473,0.953472466,1.000374985,0.642136629,8.23273002,1.651983608,0.999513961,0.997651401,0.992530345,0.999441547,1.006444586,0.992781479,1.030447191,1,1.015461297,1.004577112,1.011527376,1.002039878,NA,NA,NA,NA,NA,NA,NA,NA,2.43083004,2.622603431,0.939269594,1.027296937,5.160064026,5.892361111,8.633663366,219.5,6.125,3.213385442,NA,NA,NA,1,2.99556541,1,2.993355482
A084A,1.332408938,-2.287257339,1.981209064,1.90004067,2.187439546,1.687966326,-1.915311065,-1.914457457,1.648366671,1.637235337,1.75522971,2.099770919,1.438705163,1.374578874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0.487549895,0.2667204,0.233564341,0.417272076,0.428180277,0.383626171,1,0.998616737,0.971062617,0.997105255,1,0.999308785,1.010365251,1.000059849,0.992583482,0.995661177,0.961032865,1,NA,NA,NA,NA,NA,NA,NA,NA,1.337260677,137.4666667,87.91451732,56.05321508,0.348347375,0.315566574,0.12410479,1.795222635,5.196201398,114338,0.357505176,0.834178132,761.2,1,1,8.920792079,1
A086F,-2.06043171,-0.864336646,-2.118444401,-2.042809085,-2.218720866,-1.822693546,0.708494047,-1.699305402,-2.710551364,-2.094065402,-1.869231481,-1.696490751,-2.591337887,-2.718292209,1.346016667,1.470934223,-1.14524572,1.207103795,-2.366342216,-2.369716538,1.533033333,-0.727464728,0.932178009,1.314183748,-1.213200807,1.242087281,0.992385106,1.37532012,-1.011796064,-1.335234994,-1.613024894,-2.065020823,1.110080133,-2.423339274,1.258994167,2.716731276,0.986190397,1.006873372,-1.23776088,1.487473014,1.46142847,1.086010111,-1.261708947,-1.026096667,-1.169886182,-1.83410201,1.163134751,-1.576106957,0.976460388,1,26.83333333,37.87833333,1.534365499,1.195023645,1.17245096,1.18634368,1.80505939,2.259292347,1.002296224,1,1.004416094,1,1.01424017,1.013996475,1.017395625,1,1.016306786,1.008042007,1,1.002319907,NA,NA,NA,NA,NA,NA,NA,NA,20.21666667,9.32,9.83,10.47333333,13.67549669,16.36,13,78.2,7.975,1,0.541289782,0.847593974,72.62,1,1,17.66666667,1
A101A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.025307359,1.174345128,1.321901044,-0.876612765,-2.655221532,-2.592959521,0.887989287,1.303581505,0.968978047,1.383549907,0.679633671,1.000765119,-1.157777482,0.96576743,0.974415539,0.779157358,-1.032509759,-2.632985723,1.064799135,-2.196604809,1.133648302,1.440006687,0.990378617,-2.474516267,-1.257954506,1.375970815,-1.061509505,0.968865951,0.714307171,-0.937972186,1.071869205,-1.305749341,1.14952281,-1.208141411,1.277044919,1,1,1,1.060549955,1.030832676,0.553644909,0.462807563,0.859233937,1.200224412,1.039025355,1.09448383,1.058823527,1,1.01822504,1.000236115,0.976303317,1.005785215,1.030170702,1.049840175,1.09670987,1,1.002194078,1.016109414,1.026392963,0.992890533,1.000352176,1.018026575,1.034313725,1.004781437,4.683333333,1.093963554,4.874759152,11.81666667,1,0.291828794,1,1,1,842884,0.258531541,1.189909567,0.0128783,1.961538462,1,1,1.980392157
A108G,-0.908654215,-2.25804824,1.310254709,0.800146396,0.981334617,1.023376625,-1.91836836,-1.230220886,0.987305734,1.890806936,1.112216098,1.31543528,1.470304434,1.206491585,1.10586443,1.387594453,1.684212916,1.429630764,-1.166605645,0.943107942,1.040184139,1.855885829,1.16948055,1.69548356,1.454940794,1.465165591,1.237947031,1.201314286,1.339629979,1.444185838,1.492164249,1.248833513,1.559071023,-1.748798525,1.888098897,1.223336192,1.49743275,2.199743557,1.069163844,1.68456556,1.606024446,1.901344928,1.257360207,1.589828306,1.93370079,1.331535688,1.772323766,1.569066243,1.950700962,53.5,26.83333333,13.5,0.451660862,0.640283726,0.730152957,0.6623889,0.702994272,0.628333503,1.005446331,0.994234024,1,1,1.03182418,0.993351072,0.966824645,1.004180609,0.995506179,1.001198434,1,1,0.978458592,1.045842087,1,1,1,0.997230109,0.98578199,1,5.588333333,31.73333333,130.5833333,87.21666667,14.62666667,41.2,8.665,14.14666667,76.3,17630,210.1,1526,4.452581472,0.11308204,0.17218543,26.74257426,8.920792079
A116C,-1.864035163,1.116312658,-1.839436531,-1.961444735,-2.256888668,-1.784912402,1.48253485,1.906059001,-1.138623627,-1.43696333,-1.825940969,-1.864131016,-1.842273044,-1.117612768,-2.064975919,-2.115606103,-2.074225564,-1.889125529,-0.811227716,2.800378357,-1.986101562,-1.849595129,-1.865818761,-1.917026395,-1.951662825,-1.873902221,-1.982709589,-2.021858567,-2.050383551,-2.030879806,-2.092251133,2.790828589,-1.562334351,1.487239837,-2.138046368,-1.954608109,-1.949910916,3.135508359,-1.630761058,-1.999849997,-2.12131303,-1.883769039,-1.958056042,-2.180304942,-1.972990583,-1.479169609,-2.390172301,-2.035044009,-2.280640072,0.708019221,13.5,1,NA,NA,NA,NA,NA,NA,1.006937255,1.026587828,1.00663507,1,1.000308833,1.011595853,1.025540276,1,1.005944161,1.028817611,1.012782692,1,0.994801652,1,1.018518519,1,1,1.000159576,1.027695352,1,4.24689441,1.60518732,1.66942662,1.941809998,3.366666667,1,1,1,1,0.961838433,NA,NA,NA,1,1.961538462,2.997780244,0.335548173
A126K,-1.750459386,-2.182230732,-1.340041931,1.09856823,-0.913038462,0.736272644,-1.634555307,-2.718470572,-1.011017064,-0.496574634,1.148901446,0.623691793,1.00441285,0.828201422,1.981296208,1.751947601,1.990585908,1.924044324,-2.143426345,-2.406559368,1.882506777,1.575273416,1.966374373,1.785838593,1.866271065,1.850450077,1.816155559,2.010488871,2.04320193,1.980684426,2.1427064,-2.441105405,1.810210928,-2.244114298,1.937899802,1.654835835,1.941856876,-2.916213676,1.684515665,1.633642637,2.100569187,1.832510659,1.943472666,1.864646153,1.396259927,1.451707457,2.048089845,1.895392395,2.091440629,3.5,14.63636364,1,NA,NA,NA,NA,NA,NA,1.08549095,1.062429685,0.981990519,0.987348258,1.004057284,1.009094626,0.963033176,1,1.040999003,1.036914561,1,1,1.013013972,1.026979279,1.006679389,0.991272411,1.038815556,1.006060666,0.917710198,0.994195738,9.44741533,1,257.5,8.538333333,11.73171826,12.27333333,14.12244898,58.6,6.693333333,373214,NA,NA,NA,1.961538462,1,1,1
A131D,-2.215711944,0.970259611,-2.441016913,-2.256738136,-2.50837479,-1.427521282,0.949644237,-1.087574423,-2.445258077,-2.053276813,-2.15001721,-1.84845482,-2.794894752,-2.863424724,0.838502438,1.144699481,1.101947712,1.086112119,-1.386739832,-1.811756949,0.890841851,1.355202019,0.553016918,1.538374116,1.118574061,1.094547962,0.927664598,0.854189443,1.310406248,0.713891984,-1.029909914,-1.832316902,1.000622724,-1.731886466,1.034505642,1.596714142,1.134166969,-3.391793688,-1.643129768,0.925742492,1.081597127,0.994148567,0.779828907,0.581357264,-1.196810705,-1.33447645,0.645796002,-2.794267801,0.959387726,0.708019221,1,5.627929689,1.677396092,1.728438497,1.358643778,1.982357829,2.166807609,2.008006035,0.997929897,1.005578667,1.012322279,1,1.002179104,1.001651562,1.01714286,1.004570898,0.988889108,0.999664789,0.984834124,1.005192744,1.003838067,0.996905811,0.957345972,1.006619875,1.004499145,1.001651562,0.975355449,1.001229902,1,1,5.383333333,3.043333333,3.206236712,1.590813316,3.270135983,2.076666667,1,0.001018641,NA,NA,NA,1,1,1,1
A134F,1.166529778,-1.951433199,1.18275333,1.003888427,1.628767363,0.685205294,-1.157785088,-2.471088813,0.958329197,1.458672888,1.276039811,1.292886066,1.868154515,1.795824286,-1.962815528,-1.760169836,-1.928832308,-1.662075597,1.736710089,2.316190093,-1.936252001,-1.576316232,-1.988777172,-1.845814418,-1.772660873,-1.70849539,-1.636598263,-1.86004489,-1.848205886,-2.029011707,-2.072457001,2.48074471,-1.674042583,2.691482265,-1.791825362,-1.763387792,-1.891567599,0.9751683,-1.803762591,-1.724614206,-2.004089358,-1.734719932,-1.762145565,-1.608246408,-1.904061512,-1.536854516,-1.975213937,-2.118279694,-1.999488166,1,1.409099753,13.5,1.118016958,2.082908898,0.951669459,1.734660982,0.047435353,0.716816867,1.022111724,1.004129158,1,0.996194841,0.999954816,0.988428292,1.027263874,0.994635431,0.957214952,0.976399998,0.886554622,1.006378385,1.006222228,0.995513809,1.053946054,1,0.997979551,1.005209581,0.959090909,1.003265722,1.836666667,1.706328514,1.844481605,1.66649242,1,4.053333333,1,1.473142857,1.562931034,0.816761459,919.8,42.19,NA,1,1,1,1
A139C,-1.285420134,-2.834973751,0.980768276,1.012854532,0.943294676,1.156648261,-2.553301745,-3.144375765,1.676137483,1.550145272,-0.846021301,1.211104084,1.48073456,1.93926766,-1.270412287,-1.628241296,0.754360623,-1.526696497,2.234410231,-1.384653946,0.880340143,-0.858462903,1.16363631,-1.121137296,1.458126353,-1.115416514,-0.782682466,-1.087813889,0.707836339,0.797789309,0.776651461,1.13460339,0.85599091,1.740273088,-1.256174273,-2.120284106,-0.991144042,0.610945023,0.969267232,-1.272852446,0.92038034,0.91048364,-1.180817033,-1.382142267,1.481174411,0.734566513,1.084293458,2.177266131,-1.975083005,37.87902833,53.5,1,2.05757818,2.352405514,1.81246896,1.69034624,1.484999982,1.440058781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.736380714,1,16.40439932,15.46345811,2.109440267,1.648880519,5.481666667,2.458333333,5.908333333,282036,3.162756598,1.705753425,17.01241782,1,1,1,1
A144E,1.611411874,-2.023350698,1.943898236,1.936616492,2.131225303,2.019821771,-2.480827166,-2.82606855,2.691283738,2.177381538,1.80852485,2.086676169,2.469779108,2.805045411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.99378882,1,26.83333333,2.194832859,1.199115706,2.251056919,2.389165271,2.895461009,2.48842039,1.01262609,0.995362194,1.00338053,1,0.995954556,1.01298006,1.013322768,1,0.98828235,0.992340693,1.020236504,0.99490361,0.970948827,0.794964799,0.950958893,0.996822772,0.994975572,1.027824229,1.027298493,0.997207961,14.30412371,1.101412393,1.17799511,1.133123028,8.576666667,1,1,70.55,1,2.58984007,NA,NA,NA,1,0.509803922,158.8431373,1
A146G,1.482581959,-3.040502198,1.681855531,2.196530087,2.166461136,1.671966387,-2.674074062,-3.187276125,2.096590041,1.805072278,1.748363676,2.00002648,2.182034296,2.419893085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.411640807,1,13.5,1.743179422,0.950284297,0.657962341,2.147325864,1.19777746,1.267642748,0.986243389,0.994116079,0.996222852,1,1.002942729,0.99796462,1.034313725,0.989767847,1,1.002581275,1.046626984,1,1.016927776,1.027766368,1,1,1.002031373,1.007264915,1.044554455,0.999256605,0.301659125,1.48696845,2.130581516,0.60718057,1,1,1,26.16666667,1,5.995272746,0.179822616,1.183166333,7.232355274,1,17.34615385,17.66666667,1
A153J,1.951052428,-3.268620497,2.006559205,2.125901709,1.932012676,1.788943597,-2.978956794,-3.568555461,2.185180013,1.661522601,1.77850568,1.676515345,1.927321269,2.400240039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.83333333,7.829268293,1,1.283354292,0.407625899,0.365661776,0.235333097,0.714060976,0.44785763,1.013650567,1.042209638,1.047666336,0.994248061,1.005774687,0.994759827,1.089023318,0.992890533,1.030012555,1.033450996,1.017612523,1.006965174,1.050900674,1.01399994,0.988483685,0.996822772,1.010154306,0.998433945,1.037364797,1.002270759,1,0.794433169,1.071376548,1.013091051,1,1,1,29.93333333,5.47,953656,NA,NA,NA,5.807692308,1,2.993355482,0.334073252
A163A,1.24341969,0.818571326,1.897405709,1.718001821,1.369897699,-1.096825416,1.473578667,-1.006752966,2.594074039,1.877668384,1.751755452,1.345456004,2.20404768,2.774705339,-2.222875934,-1.923563358,-1.974539885,-2.096024598,2.742178362,-0.540148672,-1.404351926,-1.43899336,-2.177270142,-1.332292422,-2.019268962,-2.556041929,-1.867959948,-2.573007933,-2.138650806,-2.162881978,-2.460514565,-0.884380654,-2.099599762,2.535700335,-2.400682964,-1.496619997,-1.750540835,-2.298672382,-1.193681809,-1.8665453,-2.211290207,-1.867582404,-1.840289119,-2.128239625,-2.093391899,-2.08108606,-2.582802587,-1.606827344,-2.530126229,1,1,1.409099753,2.1599313,1.226241964,0.78307964,1.144114937,1.162763736,7.193314614,0.965051837,0.947078199,1.034313725,1.004781437,0.996916941,0.993571485,0.941964286,0.992797619,0.942075297,0.929438542,0.864754098,0.992222222,1.008003022,1.005692978,0.985981308,0.99346339,0.997946693,0.998841722,0.811538455,1.003779661,1.792638673,5.425,91.53333333,41.84231069,1.866134752,0.532386868,4.793333333,4.593333333,3.806085001,0.657236252,0.839077341,0.609570662,0.337728938,1,1,1,8.920792079
A168C,-2.009569642,0.654189427,-1.564006043,-1.694423359,-1.966687637,-1.559239635,1.594613138,-1.51012244,-1.632440006,-1.382836062,-1.926350595,-1.612623431,-1.433283427,-1.493828008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.501557632,0.500780031,1.737537751,3.175049488,1.377844222,3.549594265,1.003852651,1.356634279,1.003736479,0.979123173,1.007582939,1,0.997834645,0.997092458,0.979146919,1,1.003718201,0.99324194,0.89380531,1,0.998830409,0.981849446,0.95283019,1,0.999379813,1.014898689,0.926851854,1,0.252419016,0.943156868,0.997571342,0.906454721,0.904640582,0.851674641,0.765642238,1.094845361,0.5,0.402545545,3.575903614,2.011859838,2.121062992,2.999506295,17.34615385,17.66666667,26.74257426
A176F,-1.53988852,0.975363971,-1.439559485,-1.132059888,-1.557525547,-1.226686836,-1.210829566,-2.13408714,-1.742959103,-1.340284017,-0.962703499,-1.282110874,-1.990596477,-2.086275389,1.440616985,1.40266895,1.954466239,1.71806002,1.021526397,-1.318548469,1.723903462,1.708677987,1.140710527,2.105873427,1.536512803,1.456446451,1.474719748,1.392308279,1.525631189,1.496060133,1.716582782,0.626921556,1.607362639,-1.420365176,1.740983916,1.99111946,2.002787518,1.518118991,1.579278459,1.740538176,1.656302084,1.751238179,1.374907306,1.449362912,1.538177169,1.523723842,2.125372471,1.68164527,2.120810283,26.83333333,0.009360374,1,0.624974498,0.626245369,0.964210843,0.741124508,0.849997607,1.101698818,1.008693049,1.002716318,1.028265106,1,1.002658182,1.012832736,1.041461007,1,1.006539781,1.004819749,1.028265106,1,1.018472182,1.026526267,1.003898634,1,1.018644811,1.0037084,1.033175359,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,40292,NA,NA,NA,8.843137255,0.057649667,8.920792079,0.112097669
A178H,-1.112291705,-1.917878281,0.698535578,0.617427228,1.305772411,0.883591277,-1.999146738,-2.035740451,-0.907831259,-0.790519591,-0.771367683,-0.875725427,1.848527105,1.254669824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0.79602246,0.521374572,0.541518586,0.288846534,0.561916458,0.678272764,1.017083437,1,1.157792827,0.99400968,1.112156474,0.995652131,1.451383434,0.999482514,0.980720234,0.99774768,0.991627904,1,0.997280145,0.988537537,1.021912352,0.994416915,0.974079322,0.990315202,0.796226421,0.989555336,1,0.320512821,0.543507363,0.437956204,0.762379421,0.830091533,0.921803279,1.049748297,1,4.64E-06,NA,NA,NA,1,1,1,1
A182A,-1.917982825,-1.433129762,-2.064214941,-1.904666764,-1.917583251,-1.463863771,-1.451911479,-2.073279561,-2.590668829,-1.968819787,-1.763536658,-1.876931494,-2.349458122,-2.613074311,-1.068052462,-1.000006972,0.904832059,-1.300802326,2.366752856,-0.86748823,0.970083084,-1.050769868,0.833320673,-0.82172102,-1.219108862,-1.307033412,-1.55087378,-1.195700349,-1.499110826,0.843959828,1.026972876,0.591318711,-1.316186181,2.20383479,-1.584080992,-1.939542162,-0.966294932,-2.513066931,-1.743252207,-2.234866794,-1.153755307,0.809322453,-1.268086596,-0.785760419,-1.147884661,0.741738915,-1.425835765,-1.520178318,1.140662394,1,1.987654321,1,0.643779443,0.633129621,0.484071687,0.685272342,0.874080218,0.076441605,1.017088013,1.001559776,1,0.998405739,1.003261357,1.003097973,1.009569376,1.002760255,0.999277693,0.997658886,0.981395346,1.000773745,0.996309306,0.980358707,1.019323671,1,1.006191676,0.996704399,1.050796813,0.994784419,0.402955003,1.109416698,1.436448598,1.594495413,1.108272506,1.088211708,0.866226755,0.677442274,0.908142351,0.949926208,0.589269747,0.526653307,0.672440945,1,1,1,1
A187D,-1.001007727,-2.479286914,1.464653586,1.111938425,1.223172776,1.488855535,-2.192359339,-2.694353749,1.542868347,1.211115457,1.549086814,1.165755135,1.082879273,1.580129251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1.409099753,26.83333333,0.807080568,0.541013565,0.653328534,0.449707361,0.310283739,2.185230264,1.00262723,0.994362995,1,0.999950269,1.001634135,0.993430438,1.067961166,1.002174846,1.000641042,1.001605188,1.071090047,0.997853576,1.006599603,1.00358935,1,0.996880187,0.997492935,0.994849114,0.976303317,1,0.952380952,1.094149294,1.375655074,1.004874391,1.416183295,1.250683683,1.24735987,113.1833333,3.678333333,0.969829465,0.119996642,0.001031672,0.000652316,1,8.843137255,8.920792079,1
A192G,1.105199348,-2.460132125,1.839082327,1.676301242,1.925790901,-1.224776145,-2.559211523,-2.078487483,1.672578844,1.463944143,1.194261238,1.51301775,1.652521552,1.538457398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,26.83333333,1,1.104527329,4.501168704,1.594771863,1.834751802,1.511081588,0.478961181,1.002703039,1.013049663,1.045589693,1,0.998259658,1.015053912,1.126005353,1,1.002276998,1.020365444,1.203791479,1,1.005868162,1,0.972615674,1,1.004383279,1.001528105,0.865463495,1,1,1,1,1,3.16,1,1,1,1,1,NA,NA,5.26048127,1,1,1,1
A196A,0.940147629,-2.410728097,0.944909858,1.186195787,1.609869947,1.879764933,-2.408670525,-2.649790443,0.978305145,1.289212674,1.23661709,1.422886336,1.517138917,1.372522149,1.479541844,1.60581644,1.503647601,1.855239554,2.1272482,-0.802202135,1.113455733,-0.885649279,1.737355583,0.877413116,-0.938635847,1.773588138,1.51986138,1.457123381,1.08707852,1.54806389,1.89077701,0.950989388,1.040700567,1.48910453,1.419015726,-2.03220872,0.968947251,-0.526241189,-1.069680265,-1.251074108,1.195546309,1.545665848,1.383403742,1.543111457,1.294488558,1.693543706,1.765210488,2.055794724,2.077362361,26.83333333,0.009360374,37.87902833,0.170260475,0.264992022,0.55282599,0.568371788,0.215090368,0.390344502,1.012353476,1.004406283,1.046626984,0.998246014,1.005010653,1.000503977,1,0.996822772,1.008414981,1.003462302,0.985060689,1.000905675,1.001488037,1.029372508,1.001988072,1.004100012,1.021466762,1.006444886,1.013916501,1.003869739,2.926666667,12.16,35.71666667,22.96666667,0.015739769,0.005376344,0.01009761,1.65880102,1,1.017367334,1.435401831,1,0.829760404,0.037749815,51.96153846,26.74257426,0.112097669
A198D,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,15.63414634,0.707752563,0.702060431,0.857642069,0.923307441,0.660641117,0.25928271,0.104815804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.387596899,1.256005057,1.24685222,1.489633174,11.91624365,9.580138037,2.893333333,1.27901524,1,0.936738546,NA,NA,NA,1,1,1,1
A200J,-1.385711354,-2.312698513,1.157325153,-1.289494674,-0.99966127,1.406407069,-2.487039126,-2.48612091,1.364884204,1.251124972,0.987166111,-0.84949196,0.9476038,0.901127467,-1.932716666,-1.60625959,-1.32415445,1.094262469,-1.25095339,1.779812462,-1.655467927,-1.364723917,-2.010504362,-1.070403257,-1.928582852,-1.695610774,-1.174270946,-1.639251523,-1.479527908,-1.993773569,-2.027307867,2.117671421,1.111838227,-0.835364885,-1.597108909,1.534311037,-1.80165839,2.776245119,-1.509293754,-0.741599997,-2.06150526,-1.559341595,-1.715111578,-2.146735862,-1.339885573,-1.514653157,-1.808950955,-1.748151068,-1.215558681,19.02284667,1,1,1.596952655,1.245637991,1.393721201,2.438104414,0.169260321,1.870991506,1.063065938,1.109156711,1,1.006559491,1.015653005,1.023837727,1.036345777,0.997582258,1.069561733,1.033986353,1,1.00421018,1.060623895,1.039711026,0.957345972,1.002500299,0.999052092,1.011932753,1,0.999212622,1,7.638333333,25.33333333,13.40333333,0.990458716,1.070582174,0.865740741,4.473333333,1,1,NA,1,26.97,0.509803922,1,17.66666667,1
