subid1,blood_baseline_go.0000186,blood_baseline_go.0000245,blood_baseline_go.0000387,blood_baseline_go.0000904,blood_baseline_go.0002224,blood_baseline_go.0002407,blood_baseline_go.0005977,blood_baseline_go.0006006,blood_baseline_go.0006163,blood_baseline_go.0006415,blood_baseline_go.0006418,blood_baseline_go.0006473,blood_baseline_go.0006661,blood_baseline_go.0006779,blood_baseline_go.0006919,blood_baseline_go.0006968,blood_baseline_go.0006997,blood_baseline_go.0007041,blood_baseline_go.0007160,blood_baseline_go.0007224,blood_baseline_go.0008033,blood_baseline_go.0008593,blood_baseline_go.0008630,blood_baseline_go.0009100,blood_baseline_go.0009299,blood_baseline_go.0010638,blood_baseline_go.0010717,blood_baseline_go.0010770,blood_baseline_go.0010810,blood_baseline_go.0010812,blood_baseline_go.0010954,blood_baseline_go.0016570,blood_baseline_go.0017015,blood_baseline_go.0019048,blood_baseline_go.0031032,blood_baseline_go.0031098,blood_baseline_go.0031122,blood_baseline_go.0031323,blood_baseline_go.0031347,blood_baseline_go.0031348,blood_baseline_go.0032269,blood_baseline_go.0032868,blood_baseline_go.0034198,blood_baseline_go.0035456,blood_baseline_go.0036503,blood_baseline_go.0042692,blood_baseline_go.0043162,blood_baseline_go.0043254,blood_baseline_go.0043266,blood_baseline_go.0043281,blood_baseline_go.0043484,blood_baseline_go.0043603,blood_baseline_go.0044265,blood_baseline_go.0045069,blood_baseline_go.0045580,blood_baseline_go.0045661,blood_baseline_go.0045785,blood_baseline_go.0045786,blood_baseline_go.0045787,blood_baseline_go.0045807,blood_baseline_go.0046825,blood_baseline_go.0048024,blood_baseline_go.0050732,blood_baseline_go.0050856,blood_baseline_go.0050863,blood_baseline_go.0051129,blood_baseline_go.0051147,blood_baseline_go.0051246,blood_baseline_go.0051348,blood_baseline_go.0051384,blood_baseline_go.0052547,blood_baseline_go.0060326,blood_baseline_go.0060998,blood_baseline_go.0070206,blood_baseline_go.0070534,blood_baseline_go.0072522,blood_baseline_go.0090150,blood_baseline_go.0090305,blood_baseline_go.0097191,blood_baseline_go.0099565,blood_baseline_go.1900015,blood_baseline_go.1901028,blood_baseline_go.1901653,blood_baseline_go.1903214,blood_baseline_go.1990266,,nasal_baseline_go.0001523,nasal_baseline_go.0001952,nasal_baseline_go.0006633,nasal_baseline_go.0007224,nasal_baseline_go.0008589,nasal_baseline_go.0008630,nasal_baseline_go.0010038,nasal_baseline_go.0016071,nasal_baseline_go.0019229,nasal_baseline_go.0021782,nasal_baseline_go.0030307,nasal_baseline_go.0031347,nasal_baseline_go.0032870,nasal_baseline_go.0040029,nasal_baseline_go.0043266,nasal_baseline_go.0045088,nasal_baseline_go.0048844,nasal_baseline_go.0050671,nasal_baseline_go.0060562,nasal_baseline_go.0070838,nasal_baseline_go.0071312,nasal_baseline_go.0071526,nasal_baseline_go.0072521,nasal_baseline_go.0090100,nasal_baseline_go.1900182,nasal_baseline_go.2001020,pandora_cluster
A311F,1.479082867,1.942821429,1.433022213,0.838712882,1.731474437,1.660054487,1.311997984,1.236709135,1.389051914,1.534428831,1.414985427,1.226307759,1.414994364,1.430622591,1.248641091,1.457995474,1.706659283,1.618615986,0.853091425,0.858307981,1.398747031,1.359099971,1.333565375,1.605022761,1.90390675,1.647663006,1.077153368,1.341930521,1.505047649,1.003254138,1.463980566,1.561145776,1.357681246,1.437058005,0.728490211,1.718952022,1.223706659,1.443495033,1.318794498,1.260979463,1.439377799,1.576004693,1.525231963,1.83768564,1.714439252,1.223108296,1.325347778,1.329484253,0.682693179,1.306575119,1.744137949,1.202455721,1.403310407,1.783088984,1.551058641,1.293578271,1.31775477,1.204841438,1.175471887,1.383032586,1.402458001,1.85157,1.464307772,1.845686126,1.847121507,1.241563634,1.432268143,1.219492,1.555178754,1.417421265,1.35065459,0.936073153,1.120255189,1.359168944,1.349140429,1.34413604,1.246306923,1.342649061,1.330151896,1.083093341,1.825128928,1.421967575,1.320877086,1.30780497,1.554146312,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
A320G,1.455001661,1.942669581,1.444966908,0.870901231,1.635212219,1.556615792,1.292877392,1.253473817,1.349709149,1.482050788,1.442562168,1.214557994,1.361347718,1.451676688,1.241762197,1.472845013,1.646320295,1.581119584,0.851009454,0.830103748,1.406574606,1.332130995,1.294862012,1.579945583,1.821287594,1.519748814,1.065975226,1.337400195,1.357317177,0.996412666,1.406986873,1.584349664,1.267312183,1.431255945,0.730886155,1.710406516,1.096507147,1.419173657,1.289471638,1.242459833,1.431877777,1.497107,1.501975576,1.725430089,1.622413803,1.184863997,1.376482822,1.353015092,0.616248646,1.328042013,1.715398791,1.238836051,1.411241221,1.772256231,1.542957667,1.297552911,1.351350248,1.191815584,1.125479684,1.417430203,1.314459361,1.815645317,1.449194613,1.784736694,1.889589071,1.256029305,1.456911888,1.223017739,1.592187954,1.433715061,1.410823388,0.907505917,1.053632045,1.45143519,1.3531671,1.347888466,1.236075014,1.336322736,1.348390224,1.076191275,1.899287984,1.569870908,1.392046955,1.352635768,1.45373316,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A321B,1.447880018,1.947108167,1.452226316,0.863186215,1.651073389,1.530608694,1.323307304,1.236559445,1.364741446,1.546620095,1.434497271,1.250520804,1.439509569,1.473243416,1.292601855,1.433472674,1.69911414,1.656755239,0.827640161,0.803105943,1.420451066,1.309047342,1.312539591,1.57388716,1.836205401,1.575757096,1.061602932,1.317050361,1.53034848,0.97297622,1.369742635,1.579166601,1.32572372,1.38121501,0.726217937,1.704150414,1.102377274,1.351737341,1.289428751,1.199311144,1.492536347,1.521370487,1.567842027,1.771175981,1.696790931,1.232227912,1.327850519,1.321359456,0.664666087,1.308115862,1.707331809,1.194714712,1.482638373,1.778714684,1.437695869,1.379702737,1.375912826,1.16498279,1.117541766,1.285406318,1.368275324,1.874735065,1.46952595,1.797668237,1.857862845,1.201491864,1.386403474,1.197100524,1.570461134,1.393065711,1.397610975,0.922136803,1.072780554,1.433198098,1.334987043,1.344952165,1.213076175,1.367364321,1.325120681,1.048210415,1.740801717,1.463520802,1.320112143,1.342033947,1.458858952,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A322C,1.514120985,1.983350886,1.442123946,0.830673758,1.714859445,1.695804342,1.375603986,1.228895105,1.363940497,1.536832154,1.433497621,1.243733855,1.463485372,1.419375156,1.27967165,1.492749032,1.716917417,1.650777661,0.876809541,0.826740466,1.427852063,1.321395164,1.327678441,1.560114096,1.864082873,1.613202577,1.12216765,1.372182803,1.467017687,1.001143179,1.441503874,1.611407925,1.367712995,1.458663301,0.7397914,1.71577195,1.17846017,1.444003969,1.343955007,1.307122505,1.511668255,1.569317338,1.536325014,1.826201859,1.715994908,1.315238334,1.416532709,1.341207961,0.707762914,1.337755532,1.743037174,1.248862498,1.389519246,1.799275174,1.598854281,1.336868979,1.361463745,1.236425535,1.128359301,1.292533427,1.34519555,1.864030708,1.440744887,1.700212416,1.919184125,1.284645151,1.5196041,1.250541892,1.571525361,1.466708375,1.364775874,0.928127586,1.112438902,1.52183246,1.385924206,1.31587439,1.223645,1.359212617,1.389972083,1.056935289,1.823062568,1.540143915,1.390059459,1.365948329,1.473836948,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
A324A,1.439709767,1.896561488,1.454510246,0.853686917,1.744440223,1.577855617,1.327944946,1.207411425,1.333138754,1.509328455,1.445689882,1.22490422,1.405068813,1.44682724,1.221112604,1.419804178,1.638881141,1.627046019,0.843191884,0.807367442,1.376114618,1.364354023,1.30367347,1.603084763,1.882035335,1.538326693,1.119386909,1.334434599,1.473211296,0.947696715,1.492927926,1.562088257,1.348314107,1.434838029,0.716246238,1.668275873,1.139727319,1.416950284,1.383925331,1.281746843,1.436796398,1.558409107,1.544234046,1.739103169,1.644356423,1.172460349,1.316782288,1.324050512,0.625737891,1.324035292,1.69871957,1.213161309,1.405461843,1.74809977,1.427940705,1.355882461,1.410102394,1.18369325,1.125964407,1.422213976,1.442908991,1.828923136,1.551262014,1.806281204,1.798885939,1.226171644,1.438485049,1.249135822,1.520979152,1.398878197,1.406175197,0.92657616,1.026306317,1.381854023,1.329113338,1.343564256,1.194762797,1.327329542,1.39474931,1.107013687,1.736913862,1.514214793,1.336863248,1.279543168,1.645577467,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
A328H,1.520325745,1.975715501,1.430776977,0.831267483,1.777124501,1.711233923,1.378512972,1.213709342,1.363463892,1.519800375,1.438114013,1.210018635,1.406449635,1.441267654,1.225639904,1.470310677,1.720075624,1.625579218,0.856705794,0.79634458,1.402856321,1.360712614,1.330108565,1.591793665,1.932267066,1.599808428,1.096613835,1.327328761,1.575329156,1.011021244,1.429531643,1.55733529,1.359517154,1.445888085,0.744123185,1.72846957,1.159465618,1.492492595,1.339465164,1.237094609,1.474491667,1.643748334,1.553380494,1.772548039,1.650403046,1.257576499,1.33498992,1.325155396,0.710301397,1.343231019,1.773386685,1.214482971,1.419848812,1.765909812,1.509420411,1.393126463,1.323144845,1.218303542,1.151626705,1.435139516,1.361148739,1.868137,1.505642184,1.780722593,1.831397811,1.218768407,1.468793024,1.251662186,1.51805276,1.457742266,1.406889587,0.925983298,1.050346976,1.397760889,1.364086439,1.323605068,1.310275682,1.332249403,1.385748688,1.150690352,1.820168752,1.50389243,1.34481472,1.272739737,1.637684023,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
A329J,1.481952044,1.949190432,1.448331667,0.862545047,1.738081206,1.578807177,1.335572699,1.188104054,1.351516126,1.530872507,1.434707413,1.218120642,1.412089142,1.463871018,1.299644775,1.479572845,1.724207275,1.6455427,0.837707383,0.829002234,1.415320683,1.286782119,1.310937921,1.575588448,1.909752377,1.572836032,1.118255913,1.385492753,1.427757249,0.988725856,1.413127781,1.572667932,1.360595393,1.452105087,0.774772198,1.70970085,1.196162475,1.478123136,1.423065733,1.278297071,1.483403145,1.590463747,1.532270887,1.836681089,1.672841879,1.268557751,1.329218113,1.302516301,0.650336662,1.300690184,1.738361672,1.219511193,1.445126426,1.829696393,1.464461985,1.415124661,1.295062875,1.17360886,1.093034107,1.343070492,1.468044659,1.851615558,1.427383176,1.810844311,1.834744473,1.226431722,1.514050766,1.271462753,1.569733727,1.451688129,1.338411186,0.936074452,1.043093356,1.356664874,1.344427678,1.326329535,1.237474446,1.346316919,1.302482348,1.069989175,1.772744531,1.518127397,1.319502658,1.322246139,1.504731076,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A332H,1.409158763,1.936598398,1.439222988,0.84576089,1.697888618,1.68448989,1.288438831,1.236513822,1.374032493,1.538075343,1.44916958,1.250526511,1.390038127,1.499255566,1.340895688,1.493119101,1.673547532,1.553722091,0.831922679,0.822050191,1.374270273,1.346833309,1.368298311,1.566075781,1.901192649,1.578173784,1.145945915,1.362704319,1.442029166,1.039525646,1.473794673,1.565677442,1.313772803,1.478865603,0.71834022,1.678807853,1.143405031,1.432523602,1.372101165,1.214781865,1.460218152,1.565382179,1.56706079,1.798789204,1.666444971,1.213457136,1.434551904,1.319182266,0.671235254,1.322975417,1.704686988,1.246305924,1.431485164,1.78783482,1.444305645,1.295294388,1.323008826,1.134428582,1.110893867,1.403992256,1.376428921,1.828374093,1.439917097,1.858073368,1.875533131,1.225624792,1.452874477,1.236240955,1.6306255,1.402411361,1.456095095,0.904490795,1.062272262,1.427984827,1.3812372,1.334941903,1.237487915,1.316608064,1.376330722,1.047868036,1.777879432,1.562602743,1.330828218,1.346711528,1.571353648,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
A336K,1.460785623,1.898165017,1.486355092,0.90926392,1.680234443,1.61362022,1.324605871,1.231845803,1.412417353,1.581968894,1.425586513,1.203100318,1.388931927,1.518855252,1.292594116,1.4148172,1.640498548,1.619886463,0.84292675,0.809461587,1.390761101,1.311868559,1.33221457,1.625023836,1.837332669,1.546083132,1.078701804,1.287462814,1.458869407,0.967498194,1.403654262,1.602134996,1.306337891,1.422393471,0.720112856,1.698070171,1.081554887,1.390895699,1.257260351,1.209009257,1.436534789,1.532581291,1.49468276,1.70985136,1.639558348,1.193406537,1.351568161,1.310691391,0.636500077,1.317525739,1.702095136,1.215846905,1.445492715,1.784707699,1.500025788,1.266029367,1.362945333,1.171092108,1.122023046,1.445226619,1.338795389,1.79470338,1.458040771,1.848081297,1.907470138,1.210466236,1.401649189,1.195811596,1.533690829,1.405812189,1.424189039,0.913368368,1.058395508,1.396562727,1.365048904,1.342289892,1.217953689,1.354183733,1.405005986,1.02210074,1.7822921,1.544776469,1.323834041,1.333778729,1.718102925,,0.707307242,1.980036316,0.780179017,0.971397655,0.933377597,2.166777012,1.729529413,2.012623696,0.965579327,1.418549205,1.830886979,1.553882591,1.193037661,1.918592327,0.522566095,2.332421052,0.556067778,1.853754,1.256220303,1.046139969,-0.778118244,1.277385666,0.816783049,1.576647659,1.461074943,1.166666497,3
A337F,1.491661261,1.930098526,1.432832798,0.840373218,1.733640981,1.588396589,1.39805825,1.178952647,1.339373435,1.54096204,1.425412388,1.152744334,1.386350699,1.43788519,1.279920539,1.461118184,1.683510285,1.626147825,0.839073681,0.797454217,1.404066231,1.301894659,1.348011258,1.596310404,1.908027675,1.571754971,1.163571588,1.360138442,1.495376982,0.986730621,1.438587444,1.549577558,1.429638453,1.449450867,0.760231671,1.759862406,1.148933342,1.424319641,1.27684047,1.228227012,1.440506203,1.648004373,1.532934719,1.735378474,1.695770013,1.251137998,1.366191887,1.322432875,0.70201703,1.281501812,1.758038606,1.240082771,1.413068044,1.785655764,1.481937728,1.358906976,1.319406564,1.18458329,1.113523291,1.414106649,1.37402155,1.893926232,1.507564076,1.740634958,1.861441076,1.213736724,1.454753688,1.253379858,1.519432253,1.461184791,1.353036643,0.910365378,1.02909017,1.403112989,1.337990832,1.396378908,1.229499305,1.321909552,1.352981067,1.098167029,1.712228995,1.503707506,1.357484805,1.318550527,1.452895634,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
A342F,1.48490212,1.925617961,1.442267545,0.867106152,1.700299086,1.589045824,1.326239178,1.225326211,1.349892826,1.533387563,1.417161603,1.208725138,1.419021495,1.445412145,1.281534221,1.490307603,1.724007386,1.634462825,0.848061513,0.79331237,1.417444729,1.283308013,1.298968702,1.595311956,1.880199212,1.570042652,1.095678047,1.321100233,1.517015916,1.009992547,1.353926689,1.591038374,1.367489677,1.442589845,0.730102548,1.717387612,1.161833221,1.429600047,1.301972179,1.207599695,1.456206936,1.573405383,1.541460723,1.826481551,1.703291332,1.26017508,1.332040441,1.311635852,0.635254173,1.3274606,1.748002577,1.18793392,1.413407934,1.79697657,1.565937428,1.325032951,1.351790171,1.177405229,1.115614597,1.31297579,1.344871172,1.870446442,1.457747086,1.675500735,1.895987827,1.23477364,1.447348255,1.274277704,1.559981162,1.419645616,1.336955766,0.938178234,1.088670185,1.377992284,1.321637112,1.345264387,1.212558168,1.327642482,1.324851684,1.086694658,1.755975941,1.448706599,1.35755094,1.306467924,1.484243916,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A346D,1.51999113,1.970033033,1.462940078,0.850910407,1.701035975,1.59460572,1.340087004,1.18611372,1.395896348,1.545812691,1.455570549,1.234165336,1.447201334,1.423873173,1.247666047,1.464935193,1.730022503,1.643879651,0.828259265,0.828949259,1.396738926,1.280737472,1.295350297,1.620239625,1.790841366,1.58451219,0.997613232,1.321701592,1.589988854,0.98539261,1.377356684,1.598616187,1.317327703,1.422841445,0.758571181,1.742496871,1.144572246,1.352211908,1.245550477,1.159957409,1.448968086,1.557836772,1.592128289,1.772831653,1.705014091,1.261210519,1.298134937,1.281733563,0.627059578,1.296426097,1.741983217,1.193683931,1.412349338,1.802879144,1.502016849,1.453729318,1.350104735,1.178626166,1.134558842,1.340306591,1.30974441,1.864506568,1.452066494,1.685784433,1.795146565,1.19213298,1.433930584,1.290723463,1.562951257,1.464357949,1.393021189,0.896308185,1.012620878,1.379292772,1.336200905,1.378961387,1.263274037,1.374272421,1.348751796,1.088236872,1.765402191,1.467197696,1.329172566,1.317878637,1.530808159,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A349G,1.537594923,1.943776058,1.495319018,0.852470433,1.656547494,1.539363462,1.281097644,1.20320216,1.372329811,1.538937698,1.474138608,1.257987478,1.442172569,1.550767033,1.279653906,1.412558848,1.665525679,1.607049765,0.842513312,0.815571112,1.424432939,1.357631957,1.33707341,1.59878692,1.86020203,1.575204971,1.065269142,1.323026294,1.478301929,1.028698366,1.327487381,1.578143368,1.314967512,1.419911633,0.765570597,1.689305653,1.132024801,1.406114712,1.288465289,1.190418192,1.435570021,1.560922768,1.536687108,1.818817875,1.647449897,1.217923155,1.385559564,1.313062686,0.661203548,1.333910968,1.723190633,1.208673675,1.452275075,1.807402393,1.524955455,1.292632774,1.365441806,1.16686895,1.129595675,1.335289665,1.35069303,1.821653831,1.428652551,1.827284721,1.916160725,1.210786413,1.412992366,1.241134608,1.527781405,1.433851128,1.526624994,0.945171807,1.040280289,1.432300119,1.366618225,1.32570301,1.225255681,1.37100549,1.395587329,1.039273323,1.864269964,1.528326307,1.334839701,1.297008899,1.483114288,,0.666152327,1.529453472,0.992776906,1.153381141,1.174336788,2.246510599,1.685780752,1.971808574,0.739273969,1.13156017,1.77526587,0.93915643,1.157422474,1.991455447,0.631930761,1.917489076,0.640240016,1.163638803,1.119051766,0.38011054,-1.032071457,1.402900442,0.827743082,1.253178587,1.440205149,1.288069884,2
A356A,1.531239248,2.005711763,1.454532327,0.865001731,1.714684567,1.647839934,1.375861035,1.222162573,1.347047979,1.525488828,1.471296782,1.222207473,1.418464848,1.410277564,1.275763892,1.480968237,1.74435446,1.649592337,0.840761522,0.833341506,1.42138092,1.340345281,1.306181158,1.644863557,1.824216584,1.617128884,1.07492108,1.356753414,1.552298462,1.041748597,1.354241892,1.570808244,1.338002074,1.414960209,0.737117807,1.773995301,1.191949114,1.434449731,1.279239733,1.246884434,1.487704538,1.599208695,1.602107901,1.723301249,1.704414724,1.291912165,1.303997818,1.307687734,0.722371317,1.31691746,1.75361942,1.217506421,1.444623518,1.758090226,1.553689902,1.386384239,1.32003349,1.223536824,1.131611923,1.355843797,1.387705643,1.90991275,1.447655883,1.704826235,1.856372585,1.22967009,1.461433098,1.27160279,1.550484201,1.449006817,1.353534131,0.939686353,1.102482546,1.377981397,1.35660389,1.342598492,1.251102178,1.380491351,1.355156474,1.151400085,1.685299075,1.435428102,1.385564795,1.306387349,1.496795179,,0.960317998,1.473586901,1.248810867,1.009470976,0.860616569,2.625545449,1.808557138,2.350206172,0.479247795,1.012137552,1.661723114,1.039157291,0.912534981,2.203610065,0.588059495,1.949167181,0.495040367,1.342874238,1.022586196,-1.042540561,-1.08006033,1.043896276,0.560433038,1.033848723,1.970579708,1.464868361,2
A368F,1.480379366,1.942564947,1.457557775,0.85595685,1.683164889,1.54659259,1.350739272,1.224384128,1.359988123,1.524840948,1.429648481,1.249906456,1.434520137,1.431497523,1.193018153,1.486063927,1.69825199,1.618037316,0.833386568,0.809432284,1.411744964,1.230962898,1.265557546,1.545138511,1.810177163,1.627723094,1.007386059,1.326461521,1.534866237,1.007891376,1.28190787,1.58379828,1.316389615,1.449865315,0.732693172,1.710789042,1.174507239,1.407156621,1.261323361,1.211208747,1.484519861,1.569391433,1.571542137,1.758051051,1.673574327,1.273485898,1.374136485,1.279910025,0.614122674,1.302072937,1.720722093,1.204409484,1.403331137,1.766245807,1.466384685,1.407858879,1.38420057,1.199315117,1.132498322,1.322803223,1.381351711,1.814482549,1.431095304,1.664520994,1.827893199,1.187984075,1.466779382,1.256513441,1.504736893,1.43013588,1.364080161,0.910135402,1.003891119,1.35241907,1.332393919,1.344925899,1.26202253,1.336157979,1.362543711,1.122828578,1.731904599,1.466623652,1.310876346,1.277574187,1.504254082,,0.957333559,1.609563866,1.221264639,1.014295916,1.070516417,2.010641885,1.598230403,2.502593221,0.593983035,1.36166996,1.822960622,1.161703245,0.835700495,2.094995192,-0.804672418,2.156628829,0.58154852,1.447199543,1.077934585,-0.67720038,-1.003897927,1.259063849,0.650886353,1.082489473,1.572049644,1.403260739,2
A371D,1.42332683,1.951391308,1.423611304,0.903884872,1.660532151,1.659608833,1.305906452,1.328196743,1.2962924,1.503551382,1.414450811,1.213546252,1.395152026,1.472666262,1.251283539,1.451832734,1.634463266,1.604475339,0.846035648,0.819586726,1.382874529,1.341901136,1.305665243,1.567948065,1.855968556,1.569141565,1.117049854,1.373724077,1.479258213,1.007726281,1.460914318,1.634466101,1.343522382,1.449327746,0.806032019,1.717016319,1.080526654,1.496883046,1.29836312,1.223495031,1.442106481,1.573101107,1.506651837,1.784772655,1.618121251,1.263712532,1.386573609,1.361345597,0.587917328,1.30590907,1.692020937,1.23212134,1.382748914,1.840103713,1.58676981,1.310714798,1.416092459,1.192194218,1.163855065,1.373469322,1.379212549,1.822462764,1.404719541,1.802652035,1.927068612,1.241137206,1.444145518,1.294033763,1.584354363,1.420105593,1.415768497,0.927259927,1.079335202,1.458171571,1.376720348,1.368754515,1.219386129,1.339696078,1.372778913,1.029025689,1.843497219,1.586022771,1.411572442,1.357147651,1.477178577,,0.866659014,1.75582111,1.369089177,1.190207946,0.895036221,2.239230778,1.653601185,2.503223408,0.507682272,1.203919718,1.715736096,0.756426621,0.667110575,2.31487854,-0.838620814,2.028124556,0.780613983,1.039821796,0.929502497,-0.987858802,-1.335114532,0.94909287,0.537108274,1.073571659,1.765127305,1.368807067,2
A372B,1.387404101,1.935291993,1.460484539,0.862208609,1.696918865,1.586573131,1.316753303,1.215575409,1.355842333,1.558037216,1.443356101,1.194535716,1.422021399,1.443727379,1.292929239,1.426034412,1.6795313,1.622987302,0.830618446,0.795400969,1.382073421,1.338126909,1.298153445,1.590876932,1.873859457,1.524989605,1.094884152,1.306870763,1.471082323,0.976660479,1.428459845,1.56844516,1.354876287,1.414998496,0.738588715,1.690524289,1.13429995,1.485434666,1.406562422,1.243139692,1.462606972,1.595000612,1.549449203,1.775567288,1.64481352,1.238153209,1.259431843,1.286204457,0.651646827,1.364947234,1.708818174,1.222050134,1.411481305,1.756122454,1.475915219,1.345360707,1.294971992,1.154671242,1.098720787,1.375592967,1.395208866,1.831544333,1.507556949,1.732011468,1.826385223,1.23835185,1.438830489,1.231653853,1.519981772,1.417594659,1.324647259,0.890147402,1.04824077,1.37021625,1.356240792,1.337272124,1.226041342,1.336159672,1.355974315,1.019778435,1.720150981,1.512614362,1.311434322,1.31913289,1.570562989,,0.931535872,1.596752805,1.107073589,0.768805998,0.948973941,2.252844383,1.806087796,1.898401727,0.814817356,1.310337292,1.760837065,2.199026705,1.170832499,1.964520227,-0.72037586,2.898367589,0.915896117,2.115365684,1.340131345,0.893002383,-1.036262472,1.131099945,0.846936863,1.535739172,1.575836738,1.245661876,2
A376J,1.479646756,1.945569375,1.45922331,0.846194798,1.716178723,1.588014103,1.362500687,1.215835688,1.392636848,1.528492149,1.444908555,1.26131802,1.432436731,1.476630049,1.230997741,1.438990721,1.695553799,1.669641852,0.849788895,0.808701191,1.405358611,1.344008703,1.295249448,1.616206967,1.917400799,1.611159312,1.048263415,1.343015107,1.554503351,0.991011696,1.407294,1.57891945,1.316253874,1.45173315,0.742627502,1.720452509,1.153810946,1.374847934,1.315273933,1.303537939,1.473844673,1.604112519,1.553939536,1.836848116,1.740220714,1.232856166,1.39436022,1.278010148,0.677140803,1.304277158,1.739451621,1.217995607,1.386385463,1.849018452,1.557276188,1.300430101,1.38855923,1.213985164,1.142929459,1.390490474,1.372101706,1.875868564,1.40279327,1.740979356,1.862755043,1.251695472,1.48026509,1.301181216,1.568703874,1.429544586,1.363384333,0.927302844,1.032810064,1.379474009,1.348496242,1.378061401,1.257178095,1.36139284,1.372330117,1.116201955,1.807080397,1.493072898,1.332033759,1.30741342,1.501506434,,0.799375742,1.654840171,1.331566216,1.15523808,1.045857136,2.213237841,1.729912789,2.362116529,0.457323865,1.202377744,1.821386737,1.06617028,0.896489578,2.120842101,-0.984808253,1.947710927,0.581326505,1.375894097,1.084927112,-0.892381599,-1.259779088,1.182682272,0.567619679,1.030190925,1.585503565,1.182573366,1
A379C,1.453932929,1.978546633,1.433165918,0.839826055,1.714076931,1.57006338,1.292798881,1.210425589,1.34010066,1.530433064,1.449765914,1.192061901,1.423989246,1.435480791,1.216541753,1.470510901,1.691097382,1.656231587,0.828867291,0.843919192,1.423002441,1.313167257,1.302146185,1.609671346,1.820987169,1.653574893,1.096453087,1.358096087,1.43004612,0.988048448,1.355850261,1.57032214,1.347299103,1.458705414,0.742200837,1.703138777,1.142863065,1.456684626,1.312026834,1.215140218,1.468673601,1.560278964,1.540881963,1.813566247,1.719534051,1.23765494,1.277849203,1.299194126,0.641798716,1.30763002,1.742997206,1.216603885,1.449655839,1.792228758,1.496602091,1.415144749,1.358610537,1.213292959,1.107060726,1.326678125,1.393426557,1.881225673,1.406250939,1.742743765,1.816971307,1.181757514,1.442266796,1.233198072,1.544508067,1.413373041,1.365300964,0.932229269,1.006754261,1.358453075,1.334538195,1.373500253,1.263080387,1.346113157,1.356858148,1.110373507,1.753258291,1.432806986,1.331611368,1.300771056,1.566088963,,0.843999907,1.72945916,1.223360879,1.07566778,0.948980003,2.122063815,1.702183478,2.181732823,0.870914172,1.234785757,1.72275609,1.164052802,0.896881503,2.369897618,-0.802415343,2.069857592,0.562056023,1.370955191,1.056870081,0.398653152,-1.212781306,1.141848202,0.717140675,1.162001351,1.420437214,1.146153104,3
